variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,val,0895/42_07,21.503658294677734,20.0,1.503662109375,95.1808090209961,87.5,7.680809020996094
split_old_concat_angle_rich_three_range,val,0895/45_22,-95.5918197631836,-100.0,4.408172607421875,57.903202056884766,57.5,0.4032020568847656
split_old_concat_angle_rich_three_range,val,0895/48_23,-136.50750732421875,-140.0,3.49249267578125,64.66291046142578,62.5,2.1629104614257812
split_old_concat_angle_rich_three_range,val,0895/53_14,-61.460968017578125,-60.0,1.460968017578125,98.83464813232422,97.5,1.3346481323242188
split_old_concat_angle_rich_three_range,val,0896/03_48,-179.58184814453125,180.0,0.41815185546875,-91.7247314453125,-112.5,20.7752685546875
split_old_concat_angle_rich_three_range,val,0896/15_45,-115.77555847167969,-120.0,4.2244415283203125,-65.28308868408203,-75.0,9.716911315917969
split_old_concat_angle_rich_three_range,val,0896/22_12,159.59933471679688,160.0,0.400665283203125,31.1191349029541,25.0,6.119134902954102
split_old_concat_angle_rich_three_range,val,0896/25_02,-102.17051696777344,-100.0,2.1705169677734375,56.42518615722656,57.5,1.0748138427734375
split_old_concat_angle_rich_three_range,val,0896/36_21,61.65191650390625,60.0,1.65191650390625,41.40393829345703,37.5,3.9039382934570312
split_old_concat_angle_rich_three_range,val,0896/40_18,-81.17505645751953,-80.0,1.175048828125,53.260189056396484,55.0,1.7398109436035156
split_old_concat_angle_rich_three_range,val,0896/47_22,-139.17666625976562,-140.0,0.823333740234375,80.57653045654297,62.5,18.07653045654297
split_old_concat_angle_rich_three_range,val,0896/51_10,-95.42247009277344,-100.0,4.5775299072265625,110.24065399169922,102.5,7.740653991699219
split_old_concat_angle_rich_three_range,val,0896/54_05,102.31010437011719,100.0,2.3101043701171875,124.15716552734375,122.5,1.65716552734375
split_old_concat_angle_rich_three_range,val,0898/05_13,156.16477966308594,160.0,3.8352203369140625,-14.396241188049316,-20.0,5.603758811950684
split_old_concat_angle_rich_three_range,val,0898/29_03,-161.14114379882812,-160.0,1.141143798828125,63.09749984741211,65.0,1.9025001525878906
split_old_concat_angle_rich_three_range,val,0898/29_38,177.0205078125,-180.0,2.9794921875,-11.882462501525879,-22.5,10.617537498474121
split_old_concat_angle_rich_three_range,val,0898/33_01,81.82695770263672,84.0,2.17303466796875,82.96154022216797,79.5,3.4615402221679688
split_old_concat_angle_rich_three_range,val,0898/35_02,61.92283630371094,60.0,1.9228363037109375,78.77422332763672,82.5,3.7257766723632812
split_old_concat_angle_rich_three_range,val,0898/36_13,-97.00713348388672,-100.0,2.99285888671875,45.24275207519531,57.5,12.257247924804688
split_old_concat_angle_rich_three_range,val,0898/45_06,-54.626285552978516,-60.0,5.37371826171875,94.38518524169922,97.5,3.1148147583007812
split_old_concat_angle_rich_three_range,val,0898/46_37,179.93112182617188,180.0,0.068878173828125,27.012685775756836,22.5,4.512685775756836
split_old_concat_angle_rich_three_range,val,0898/47_30,23.404815673828125,20.0,3.404815673828125,59.453636169433594,42.5,16.953636169433594
split_old_concat_angle_rich_three_range,val,0898/49_18,101.2361831665039,100.0,1.236175537109375,90.17565155029297,77.5,12.675651550292969
split_old_concat_angle_rich_three_range,val,0900/17_01,43.24397659301758,44.0,0.7560272216796875,34.50467300415039,39.5,4.995326995849609
split_old_concat_angle_rich_three_range,val,0900/21_25,80.43547821044922,80.0,0.43548583984375,-11.54090690612793,-10.0,1.5409069061279297
split_old_concat_angle_rich_three_range,val,0900/23_09,80.61577606201172,80.0,0.61578369140625,18.06312370300293,35.0,16.93687629699707
split_old_concat_angle_rich_three_range,val,0900/24_01,-97.1270751953125,-96.0,1.1270751953125,47.09809494018555,57.0,9.901905059814453
split_old_concat_angle_rich_three_range,val,0900/36_15,-58.868499755859375,-60.0,1.131500244140625,53.225425720214844,52.5,0.7254257202148438
split_old_concat_angle_rich_three_range,val,0900/50_24,-160.87921142578125,-160.0,0.87921142578125,68.86172485351562,65.0,3.861724853515625
split_old_concat_angle_rich_three_range,val,0900/54_07,136.91958618164062,140.0,3.080413818359375,120.99846649169922,117.5,3.4984664916992188
split_old_concat_angle_rich_three_range,val,0901/21_10,139.36524963378906,140.0,0.6347503662109375,33.569976806640625,27.5,6.069976806640625
split_old_concat_angle_rich_three_range,val,0901/22_45,99.93964385986328,100.0,0.06036376953125,-45.16883087158203,-57.5,12.331169128417969
split_old_concat_angle_rich_three_range,val,0901/39_20,-19.2869815826416,-20.0,0.7130126953125,49.98013687133789,47.5,2.4801368713378906
split_old_concat_angle_rich_three_range,val,0901/46_02,-158.76954650878906,-160.0,1.2304534912109375,108.77590942382812,110.0,1.224090576171875
split_old_concat_angle_rich_three_range,val,0901/49_01,119.02865600585938,124.0,4.971343994140625,113.6378173828125,119.5,5.8621826171875
split_old_concat_angle_rich_three_range,val,0902/29_01,159.0235137939453,164.0,4.9764862060546875,63.00081253051758,69.5,6.499187469482422
split_old_concat_angle_rich_three_range,val,0902/37_13,-120.13529968261719,-120.0,0.1352996826171875,67.15750885009766,60.0,7.157508850097656
split_old_concat_angle_rich_three_range,val,0902/40_01,-60.843379974365234,-56.0,4.8433837890625,87.82769775390625,97.0,9.17230224609375
split_old_concat_angle_rich_three_range,val,0902/44_01,-138.96151733398438,-136.0,2.961517333984375,89.7248306274414,107.0,17.275169372558594
split_old_concat_angle_rich_three_range,val,0902/44_03,-99.23948669433594,-100.0,0.7605133056640625,95.32848358154297,102.5,7.171516418457031
split_old_concat_angle_rich_three_range,val,0902/45_49,79.06765747070312,80.0,0.932342529296875,-13.139114379882812,-10.0,3.1391143798828125
split_old_concat_angle_rich_three_range,val,0902/50_12,-38.30937576293945,-40.0,1.6906280517578125,96.46096801757812,95.0,1.460968017578125
split_old_concat_angle_rich_three_range,val,0902/51_26,-138.89834594726562,-140.0,1.101654052734375,73.8353271484375,62.5,11.3353271484375
split_old_concat_angle_rich_three_range,val,0905/41_20,-59.93721389770508,-60.0,0.0627899169921875,56.10167694091797,52.5,3.6016769409179688
split_old_concat_angle_rich_three_range,val,0905/43_46,61.79396438598633,60.0,1.7939605712890625,-11.065173149108887,-7.5,3.5651731491088867
split_old_concat_angle_rich_three_range,val,0905/44_05,-61.26514434814453,-60.0,1.26513671875,89.93122100830078,97.5,7.568778991699219
split_old_concat_angle_rich_three_range,val,0905/44_11,61.48772048950195,60.0,1.4877166748046875,73.55885314941406,82.5,8.941146850585938
split_old_concat_angle_rich_three_range,val,0905/49_02,139.79539489746094,140.0,0.2046051025390625,117.07518768310547,117.5,0.42481231689453125
split_old_concat_angle_rich_three_range,val,0905/49_07,-120.50015258789062,-120.0,0.500152587890625,109.955322265625,105.0,4.955322265625
split_old_concat_angle_rich_three_range,val,0905/51_17,45.483421325683594,40.0,5.483428955078125,91.9428939819336,85.0,6.942893981933594
split_old_concat_angle_rich_three_range,val,0906/09_17,158.6031036376953,160.0,1.3968963623046875,-5.530597686767578,-20.0,14.469402313232422
split_old_concat_angle_rich_three_range,val,0906/09_48,60.84540939331055,60.0,0.8454132080078125,-96.66963195800781,-97.5,0.8303680419921875
split_old_concat_angle_rich_three_range,val,0906/15_13,-39.39038848876953,-40.0,0.609619140625,5.836793422698975,5.0,0.8367934226989746
split_old_concat_angle_rich_three_range,val,0906/25_06,-20.640684127807617,-20.0,0.64068603515625,34.29939651489258,47.5,13.200603485107422
split_old_concat_angle_rich_three_range,val,0906/38_09,135.93605041503906,140.0,4.0639495849609375,80.23643493652344,72.5,7.7364349365234375
split_old_concat_angle_rich_three_range,val,0906/42_07,22.195415496826172,20.0,2.1954193115234375,83.0979232788086,87.5,4.402076721191406
split_old_concat_angle_rich_three_range,val,0906/43_39,-80.46058654785156,-80.0,0.4605865478515625,13.632811546325684,10.0,3.6328115463256836
split_old_concat_angle_rich_three_range,val,0906/49_01,120.26378631591797,124.0,3.7362060546875,119.02213287353516,119.5,0.47786712646484375
split_old_concat_angle_rich_three_range,val,0906/54_01,21.51723289489746,24.0,2.4827728271484375,123.24507141113281,132.0,8.754928588867188
split_old_concat_angle_rich_three_range,val,0906/54_04,79.8504867553711,80.0,0.149505615234375,125.59547424316406,125.0,0.5954742431640625
split_old_concat_angle_rich_three_range,val,0907/28_14,80.96270751953125,80.0,0.96270751953125,37.056884765625,35.0,2.056884765625
split_old_concat_angle_rich_three_range,val,0907/45_05,-75.5583267211914,-80.0,4.441680908203125,95.54442596435547,100.0,4.455574035644531
split_old_concat_angle_rich_three_range,val,0907/53_16,-18.18489646911621,-20.0,1.8151092529296875,109.7674560546875,92.5,17.2674560546875
split_old_concat_angle_rich_three_range,val,0907/53_18,26.341075897216797,20.0,6.3410797119140625,109.93351745605469,87.5,22.433517456054688
split_old_concat_angle_rich_three_range,val,0907/54_03,64.70519256591797,60.0,4.7052001953125,124.30416107177734,127.5,3.1958389282226562
split_old_concat_angle_rich_three_range,val,0908/20_19,-19.002883911132812,-20.0,0.9971160888671875,4.601755619049072,2.5,2.1017556190490723
split_old_concat_angle_rich_three_range,val,0908/29_05,-118.51301574707031,-120.0,1.4869842529296875,53.86872863769531,60.0,6.1312713623046875
split_old_concat_angle_rich_three_range,val,0908/38_15,-98.3328628540039,-100.0,1.667144775390625,64.32608795166016,57.5,6.826087951660156
split_old_concat_angle_rich_three_range,val,0908/38_22,42.775569915771484,40.0,2.77557373046875,47.68955612182617,40.0,7.689556121826172
split_old_concat_angle_rich_three_range,val,0908/45_32,101.68346405029297,100.0,1.6834716796875,28.1005916595459,32.5,4.399408340454102
split_old_concat_angle_rich_three_range,val,0908/47_02,179.5579071044922,-180.0,0.44207763671875,115.37605285644531,112.5,2.8760528564453125
split_old_concat_angle_rich_three_range,val,0908/50_11,-59.8281135559082,-60.0,0.1718902587890625,105.92484283447266,97.5,8.424842834472656
split_old_concat_angle_rich_three_range,val,0908/50_54,79.2598648071289,80.0,0.740142822265625,-17.305850982666016,-10.0,7.305850982666016
split_old_concat_angle_rich_three_range,val,0908/52_46,-118.58873748779297,-120.0,1.4112548828125,35.21892166137695,15.0,20.218921661376953
split_old_concat_angle_rich_three_range,val,0908/54_02,41.330299377441406,40.0,1.330291748046875,125.71282196044922,130.0,4.287178039550781
split_old_concat_angle_rich_three_range,val,0909/17_01,40.534019470214844,44.0,3.465972900390625,45.53017807006836,39.5,6.030178070068359
split_old_concat_angle_rich_three_range,val,0909/23_11,120.17921447753906,120.0,0.1792144775390625,22.337234497070312,30.0,7.6627655029296875
split_old_concat_angle_rich_three_range,val,0909/41_02,-61.41130447387695,-60.0,1.4113006591796875,89.33444213867188,97.5,8.165557861328125
split_old_concat_angle_rich_three_range,val,0909/45_18,177.98863220214844,180.0,2.0113677978515625,73.34982299804688,67.5,5.849822998046875
split_old_concat_angle_rich_three_range,val,0909/47_30,21.824697494506836,20.0,1.8246917724609375,49.39072799682617,42.5,6.890727996826172
split_old_concat_angle_rich_three_range,val,0909/48_40,-159.9356231689453,-160.0,0.0643768310546875,23.97247886657715,20.0,3.9724788665771484
split_old_concat_angle_rich_three_range,val,0910/17_01,43.24603271484375,44.0,0.75396728515625,36.740211486816406,39.5,2.7597885131835938
split_old_concat_angle_rich_three_range,val,0910/33_01,79.25308227539062,84.0,4.746917724609375,73.89904022216797,79.5,5.600959777832031
split_old_concat_angle_rich_three_range,val,0910/49_08,-97.7373275756836,-100.0,2.262664794921875,89.92382049560547,102.5,12.576179504394531
split_old_concat_angle_rich_three_range,val,0912/24_40,-39.21063232421875,-40.0,0.78936767578125,-45.69269943237305,-40.0,5.692699432373047
split_old_concat_angle_rich_three_range,val,0912/30_27,-59.557701110839844,-60.0,0.442291259765625,10.861173629760742,7.5,3.361173629760742
split_old_concat_angle_rich_three_range,val,0912/35_01,41.01335144042969,44.0,2.9866485595703125,80.60652923583984,84.5,3.8934707641601562
split_old_concat_angle_rich_three_range,val,0912/39_07,81.56415557861328,80.0,1.56414794921875,79.25553131103516,80.0,0.7444686889648438
split_old_concat_angle_rich_three_range,val,0912/41_46,101.9372787475586,100.0,1.937286376953125,-5.547988414764404,-12.5,6.952011585235596
split_old_concat_angle_rich_three_range,val,0912/42_14,159.60794067382812,160.0,0.392059326171875,68.30675506591797,70.0,1.6932449340820312
split_old_concat_angle_rich_three_range,val,0912/48_08,-78.1594009399414,-80.0,1.840606689453125,92.31522369384766,100.0,7.684776306152344
split_old_concat_angle_rich_three_range,val,0912/49_40,179.14215087890625,-180.0,0.85784912109375,28.038339614868164,22.5,5.538339614868164
split_old_concat_angle_rich_three_range,val,0913/10_36,166.8555145263672,160.0,6.8555145263671875,-65.52446746826172,-65.0,0.5244674682617188
split_old_concat_angle_rich_three_range,val,0913/17_10,-140.16944885253906,-140.0,0.1694488525390625,12.981295585632324,17.5,4.518704414367676
split_old_concat_angle_rich_three_range,val,0913/30_20,159.32305908203125,160.0,0.67694091796875,31.63123893737793,25.0,6.63123893737793
split_old_concat_angle_rich_three_range,val,0913/37_14,-99.33628845214844,-100.0,0.6637115478515625,62.012847900390625,57.5,4.512847900390625
split_old_concat_angle_rich_three_range,val,0914/04_35,-99.10022735595703,-100.0,0.8997802734375,-88.77547454833984,-77.5,11.275474548339844
split_old_concat_angle_rich_three_range,val,0914/17_01,41.34929275512695,44.0,2.6507110595703125,39.58246994018555,39.5,0.08246994018554688
split_old_concat_angle_rich_three_range,val,0914/42_33,-178.2019500732422,180.0,1.79803466796875,6.8966522216796875,22.5,15.603347778320312
split_old_concat_angle_rich_three_range,val,0914/47_08,-59.68540954589844,-60.0,0.3145904541015625,103.54930877685547,97.5,6.049308776855469
split_old_concat_angle_rich_three_range,val,0914/50_10,-78.99746704101562,-80.0,1.002532958984375,105.18716430664062,100.0,5.187164306640625
split_old_concat_angle_rich_three_range,val,0914/51_48,-58.90971374511719,-60.0,1.0902862548828125,20.33658790588379,7.5,12.836587905883789
split_old_concat_angle_rich_three_range,val,0914/53_10,-137.08132934570312,-140.0,2.918670654296875,114.7594223022461,107.5,7.259422302246094
split_old_concat_angle_rich_three_range,val,0914/53_26,177.04653930664062,-180.0,2.9534912109375,93.30701446533203,67.5,25.80701446533203
split_old_concat_angle_rich_three_range,val,0914/53_42,136.1228790283203,140.0,3.8771209716796875,54.44865036010742,27.5,26.948650360107422
split_old_concat_angle_rich_three_range,val,0916/49_02,140.6001739501953,140.0,0.6001739501953125,114.68074798583984,117.5,2.8192520141601562
split_old_concat_angle_rich_three_range,val,0916/53_13,-80.84443664550781,-80.0,0.8444366455078125,102.5220947265625,100.0,2.5220947265625
split_old_concat_angle_rich_three_range,val,0917/17_41,119.91307067871094,120.0,0.0869293212890625,-68.7503890991211,-60.0,8.750389099121094
split_old_concat_angle_rich_three_range,val,0917/18_03,58.260005950927734,60.0,1.739990234375,35.646522521972656,37.5,1.8534774780273438
split_old_concat_angle_rich_three_range,val,0917/24_51,-179.80648803710938,180.0,0.193511962890625,-71.83426666259766,-67.5,4.334266662597656
split_old_concat_angle_rich_three_range,val,0917/40_15,-135.21759033203125,-140.0,4.78240966796875,68.12775421142578,62.5,5.627754211425781
split_old_concat_angle_rich_three_range,val,0917/49_01,123.0809097290039,124.0,0.919097900390625,121.78292083740234,119.5,2.2829208374023438
split_old_concat_angle_rich_three_range,val,0918/07_13,120.05885314941406,120.0,0.0588531494140625,-11.972506523132324,-15.0,3.027493476867676
split_old_concat_angle_rich_three_range,val,0918/13_35,79.11123657226562,80.0,0.888763427734375,-44.06081008911133,-55.0,10.939189910888672
split_old_concat_angle_rich_three_range,val,0918/17_06,139.1623992919922,140.0,0.8376007080078125,22.6469669342041,27.5,4.853033065795898
split_old_concat_angle_rich_three_range,val,0918/37_06,101.94580841064453,100.0,1.94580078125,77.8132553100586,77.5,0.31325531005859375
split_old_concat_angle_rich_three_range,val,0918/41_22,-20.5291690826416,-20.0,0.5291748046875,55.15157699584961,47.5,7.651576995849609
split_old_concat_angle_rich_three_range,val,0918/44_06,-40.39132308959961,-40.0,0.391326904296875,87.83256530761719,95.0,7.1674346923828125
